headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
is art feminine?,0,0,0.9657825258038643,0.03421747419613572
magical gallery transforms dull objects into art,1,1,0.13356258442766933,0.8664374155723307
'guardians of the galaxy' director masterfully trolls marvel executive impersonator,0,0,0.8307713777082906,0.1692286222917094
laptop really getting off from having both usb ports stuffed,1,1,0.19063346781386203,0.809366532186138
"demonic spirit claws way out of hell to flicker lights, throw some silverware around",1,1,0.23487234464340923,0.7651276553565908
only two golden tickets remain,1,1,0.2891173296765216,0.7108826703234784
'snl' just gave 'game of thrones' an eighth kingdom,0,0,0.8582350654050734,0.14176493459492662
new psa reduces accidental staplings by 33 percent,1,1,0.0666036886550252,0.9333963113449748
man could see himself spending rest of life with image of woman in head,1,1,0.04921292033972191,0.9507870796602781
cyndi lauper: trump is a 'bum',0,0,0.9811568280945763,0.01884317190542368
voice coming from dnc sound system during sanders address clearly hillary clinton's,1,1,0.11488489362392651,0.8851151063760735
shamed and abandoned: the fate of syria's former female inmates,0,0,0.9700323387456505,0.029967661254349444
prison escapee caught in florida after 56 years on the run,0,0,0.9182556747873984,0.08174432521260158
royal baby spits up on great-grandmother,1,1,0.27770442183133737,0.7222955781686626
desperate wheel of fortune receives approval to use swear words,1,1,0.08124908001363007,0.9187509199863699
drunk birds slur their 'words' just like humans,0,1,0.4483491934437953,0.5516508065562047
'the onion' is canceling our 15-second web video featuring kevin spacey,1,0,0.7299797108086474,0.2700202891913525
woman who hasn't bought anything recently wondering why she suddenly happy,1,1,0.39841689105663924,0.6015831089433608
"women in business: catherine courage, senior vice president, customer experience, citrix",0,0,0.6161690653682386,0.38383093463176143
playground treated to hot pug-on-pug action,1,1,0.2681570599699089,0.7318429400300911
donald trump keeps saying things that would destroy any other presidential candidate,0,0,0.7598529084848153,0.24014709151518465
study: other countries weird,1,1,0.47659225813975503,0.523407741860245
jimmy carter pushes colleges to get tougher on campus rapists,0,1,0.45782540272898187,0.5421745972710181
study determines whether family or friends are the key to long life,0,0,0.8105485538209704,0.18945144617902962
taylor swift now dating suri cruise,1,1,0.3007935587579379,0.6992064412420621
weekly roundup of ebay vintage home finds,0,1,0.14717894359546446,0.8528210564045355
academy calls possible effect of trump's ban on foreign nominees 'extremely troubling',0,0,0.6873390066738351,0.3126609933261649
"we've seen the future of flight, and it's awesome",0,0,0.9697016770383889,0.03029832296161105
'snl' stars have the perfect comeback to trump's angry tweets,0,0,0.922026073101909,0.077973926898091
workplace shooting planned on company time,1,1,0.25548353133278967,0.7445164686672103
not even he can mess this up,0,1,0.198601074410639,0.801398925589361
"new vcr made by communists, grandpa alleges",1,1,0.0964094243144974,0.9035905756855026
tom cruise holds his breath for 6 minutes for 'mission: impossible - rogue nation' stunt,0,1,0.045775440278181145,0.9542245597218189
ne-yo helps to raise $2.3 million for california engineering school,0,0,0.520212582244615,0.479787417755385
this congressman's story perfectly illustrates gop obstructionism toward obama,0,0,0.837458290083654,0.16254170991634592
trump accidentally records over comey meeting tape with idea for candy hotel,1,0,0.6105456348587597,0.38945436514124027
inside: america's love affair with neurotic jewry,1,0,0.6624226534462052,0.33757734655379473
area man unsure if he's supposed to want hugo chavez to die or not,1,1,0.011492778948282267,0.9885072210517177
trump-loving man throws tantrum at black starbucks employee over coffee,0,1,0.3863594611293095,0.6136405388706905
john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',0,0,0.8899110201427409,0.11008897985725906
the january jobs report in pictures,0,0,0.8238118265573521,0.1761881734426479
partially faded hand stamp undermining everything prosecutor says,1,1,0.2480458165448277,0.7519541834551723
report: only 20 minutes until introverted man gets to leave party,1,1,0.007986471769635073,0.9920135282303649
slight inconvenience avoided,1,1,0.22661264559037553,0.7733873544096245
seth meyers' spoof ad shows how teenagers are actually saving the country,0,0,0.8841164999221791,0.11588350007782086
neil gorsuch sworn in as america's 113th supreme court justice,0,0,0.8268659197709624,0.17313408022903765
"a megadrought looms, and we can't just wait for more rain to stop it",0,0,0.9189435393024655,0.0810564606975345
8 tips for dealing with the loss of a loved one,0,0,0.9641660885538621,0.035833911446137935
"man dies after telling police who chased him 'i can't breathe,' sources say",0,0,0.9218906348996221,0.07810936510037797
is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,0,0,0.9683082381434611,0.03169176185653886
sandra bland's mother says cop's perjury charge is 'not justice',0,0,0.9490175023119257,0.05098249768807432
oil tanker explosion kills 146 people in pakistan,0,0,0.8165996300346922,0.18340036996530787
sharon stone to star in major backstage drama,1,1,0.4945354874066106,0.5054645125933894
noaa predicts we'll see more hurricanes this year than in 2015,0,0,0.698277648781045,0.30172235121895497
"area man coasting by on good looks, work ethic, in-depth knowledge of virginia real estate law",1,1,0.025948492583975247,0.9740515074160248
next generation to take a pass on aerosmith,1,0,0.72970840150871,0.27029159849129003
"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation",1,1,0.02736080332846369,0.9726391966715363
life between curfews and kids,0,0,0.8133644584289785,0.1866355415710215
"12 illustrations that pay tribute to the late, great carrie fisher",0,0,0.9200763050926196,0.07992369490738042
supreme court justice sotomayor continues duties after breaking shoulder,0,1,0.33133658625360873,0.6686634137463913
fbi tracks down elusive picture-disc version of herb alpert's 'whipped cream and other delights',1,0,0.7008211679502039,0.2991788320497961
"past armageddon and on to zippori, one of israel's premier archaeological sites: spring break 2016, breaking bad on the looney front - part 1",0,1,0.3694546149878343,0.6305453850121657
"oh wait, area man not paul",1,1,0.011232994628246562,0.9887670053717534
swiss avalanche kills thousands; world stays neutral,1,1,0.4288386661983621,0.5711613338016379
the ingredient that's worse than sugar -- and 2 others to watch for,0,0,0.9906502119066111,0.0093497880933889
area man loses all control of face while thinking,1,1,0.013211557365070403,0.9867884426349296
joe biden urges people to watch how their senators vote on gun bills,0,0,0.5623647443067505,0.4376352556932495
"republican food stamp bill would cut benefits, but not the size of government",0,0,0.9013798422592775,0.09862015774072248
new 'steak & onion' potato chips taste disturbingly like steak and onions,1,0,0.7357247560937216,0.26427524390627843
what i learned talking to lgbt people about coming out in ireland,0,0,0.7090003028522552,0.29099969714774476
"house investigates flint water crisis, but the governor isn't on the invite list",0,0,0.9502025513887858,0.04979744861121412
how was local man to know carol channing's niece was around?,1,1,0.15949092266479903,0.840509077335201
these insane ping pong trick shots will get you in the groove,0,0,0.9643978687090021,0.03560213129099789
obama and holder's weak call for justice,0,0,0.902137620156517,0.09786237984348302
scientists isolate area of brain that doesn't like poking,1,1,0.016732293147347255,0.9832677068526527
conservatives start spending to block obama supreme court nominee,0,1,0.4563649141454711,0.5436350858545289
suicide bomber reacts poorly to surprise birthday party,1,1,0.07145739297850462,0.9285426070214954
the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,0,0,0.9914956085867928,0.008504391413207286
department of transportation introduces padded bumper lane for intoxicated drivers,1,1,0.06054345952352069,0.9394565404764793
tesla's difficult month just got a little worse,0,0,0.7290470587757587,0.27095294122424124
police kill armed black man in st. louis on anniversary of another officer-involved shooting,0,1,0.2008413108028254,0.7991586891971746
consumer confidence verging on cockiness,1,1,0.1457007796439993,0.8542992203560007
pigeon to invoke power of flight,1,1,0.16942134156321498,0.830578658436785
"greek bailout talks delayed once again, official says",0,0,0.6745668181880415,0.3254331818119584
"tempurapedic unveils new line of extra-crispy, deep-fried mattresses",1,1,0.039194195600761206,0.9608058043992388
moving forward.,0,0,0.5611179322607749,0.4388820677392251
time magazine's rape crisis article,0,1,0.2276273809899727,0.7723726190100273
"police report: sexual assault numbers under control, unless you count the super brutal ones",1,1,0.31814185223989533,0.6818581477601047
dreamers live a nightmare while congress runs down the clock,0,0,0.9259491587181408,0.07405084128185924
rebel wilson says 'male star' sexually harassed her while his friends tried to film,0,0,0.6794689097307118,0.32053109026928817
"france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",1,1,0.03816528155983456,0.9618347184401654
amazing medical discovery to add years of fish-oil consumption to man's life,1,1,0.05759750188901758,0.9424024981109824
"uber ceo travis kalanick and his dad open up on life, love and dropping out of school",0,0,0.7486833775489379,0.25131662245106207
trump threatens venezuela with possible 'military option',0,0,0.8284516285003938,0.17154837149960625
g.o.p.'s israel support deepens as political contributions shift,0,0,0.6265407858919408,0.37345921410805916
"um, reese witherspoon's look-alike daughter is stunning",0,0,0.9530791770603667,0.046920822939633254
even george w. bush's environment chief thinks trump's energy plan is bonkers,0,0,0.8624725787481655,0.13752742125183448
20-year-old with down syndrome is the youngest business owner in his town,0,0,0.9572642108985618,0.04273578910143819
rescued baby bird wearing out welcome,1,1,0.04302800852391009,0.9569719914760899
david brooks: obama has a 'manhood problem in the middle east',0,0,0.9167095514813733,0.08329044851862667
funeral held for door shot 4 times by oscar pistorius,1,1,0.24063488462676952,0.7593651153732305
so that's what all those codes on your baggage tag mean,0,0,0.8177311756436734,0.18226882435632663
relapse greatest week of man's life,1,1,0.05966835182273933,0.9403316481772607
police repeatedly shoot tim cook after mistaking iphone for gun,1,0,0.5345493407438968,0.46545065925610324
possum gazes longingly at family walking dog,1,1,0.05491641785821666,0.9450835821417833
"texas public school districts may now store, not trash, leftover food",0,0,0.6379242636948989,0.36207573630510115
laura bush noisily devours infant,1,1,0.10039270415475643,0.8996072958452436
new employee finally around long enough to be deemed incompetent,1,1,0.07260646835061724,0.9273935316493828
why banning hate groups won't end them,0,0,0.9120624773590861,0.08793752264091396
"meet charth vader,the 7-year-old 'villain' who will melt your cold and icy heart",0,0,0.6897962252120227,0.31020377478797734
15 stunning and clever accent chairs your home is missing,0,0,0.9772852221544146,0.02271477784558539
"welcome to myanmar's (empty) capital city, president obama!",0,0,0.8124870209580265,0.1875129790419735
dr. scholl's introduces new freeze-away toe remover,1,1,0.22452850925871148,0.7754714907412885
the obamas wrest presidential portraiture from its traditional (white) trappings,0,0,0.8461142574887034,0.15388574251129658
activists hope pope can change climate conversation in washington,0,0,0.8219178123496986,0.17808218765030134
first poll since james comey announcement shows no effect on hillary clinton -- yet,0,0,0.8727895337924259,0.1272104662075742
haim is back with new song and video shot by paul thomas anderson,0,0,0.9574631797903908,0.04253682020960925
"donald trump to meet with editors of new yorker, vanity fair and vogue",0,0,0.963534623816998,0.0364653761830021
'decision 2000' actually made in smoke-filled room in 1997,1,1,0.15555733627001056,0.8444426637299894
michael bloomberg's 2016 ambitions may shake up the race -- and his media company,0,0,0.9707633319215708,0.029236668078429177
"the fear of hair is a real thing, explaining why your drain is such a nightmare",0,0,0.9918565707513866,0.008143429248613452
"mr. fuji, iconic pro wrestler and manager, dead at 82",0,0,0.9593190299419856,0.04068097005801446
clinton says badtz-maru may be his favorite sanrio character,1,0,0.8203372342480177,0.1796627657519822
the old lady and the sea,0,0,0.9835998079857686,0.01640019201423143
"teens throwing rocks at overgrown, long-vacant supreme court seat",1,0,0.5470415371282762,0.45295846287172387
"gop heads to south carolina, where the dirty tricks are about to start",0,0,0.9130823169992375,0.08691768300076254
ted cruz probably can't save the gop establishment from donald trump,0,0,0.9897819396266173,0.010218060373382699
john edwards pays $30 to register edwards2016.com just in case,1,1,0.40596822566186774,0.5940317743381323
fat girl euphemized,1,1,0.18133765692413828,0.8186623430758617
deadly stampede in bangladesh kills 23,0,0,0.7091775351822229,0.2908224648177771
trump mocks christine blasey ford for forgetting basic facts about a woman's place,1,0,0.8187930211250201,0.18120697887497994
local dad gets this show on the road,1,1,0.49401339288023893,0.5059866071197611
"meet paddles, the most powerful cat in new zealand",0,0,0.842400995803942,0.157599004196058
earth ranked number one party planet,1,1,0.30808911595145827,0.6919108840485417
older brother of omran daqneesh dies from injuries sustained in airstrike,0,1,0.11787150170928806,0.8821284982907119
report: some crazy shit probably happened to classmate being raised by grandmother,1,1,0.010904148182924178,0.9890958518170758
uzo aduba's emmys dress is a work of art,0,0,0.9551990316543458,0.0448009683456542
10 sustainable etsy stores you should support,0,0,0.9212620164834483,0.07873798351655167
"newly engaged couple receives incredible outpouring of insincerity from family, friends",1,1,0.06249693378396293,0.9375030662160371
"the first u.s. boxer to fight as a woman, and then as a man",0,0,0.8518855853530705,0.14811441464692948
study: 90% of workplace injuries caused by bare-knuckle boxing,1,1,0.052811911230156716,0.9471880887698433
twitter users taunt rudy giuliani over new role on trump legal team,0,0,0.8563125369888243,0.1436874630111757
a talk with fabio viviani,0,0,0.9279110638314267,0.07208893616857322
iowa board of tourism launches 'des moines is des perate' campaign,1,0,0.8978271568694146,0.10217284313058535
"paul ryan smiles, thumbs up way through question about specificity of tax plan",1,1,0.25271331027364796,0.747286689726352
area man's biggest accomplishment not ever killing anyone with his car,1,1,0.01255502098261052,0.9874449790173895
creepy weirdo still stalking you on facebook,1,1,0.30702057543623285,0.6929794245637672
nutella briefly entertained as lubricant,1,1,0.23446885755907354,0.7655311424409265
why the 99 percent keeps losing,0,0,0.8888550139611343,0.11114498603886573
single-engine cessna crashes into bush,1,1,0.13532910993505598,0.864670890064944
i wish i could borrow someone else's heart while mine heals,0,1,0.28166386933460164,0.7183361306653984
u.s. intensifies empty-threat campaign against north korea,1,0,0.7503432891179672,0.24965671088203276
gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,0,1,0.15394333012890415,0.8460566698710958
florist who turned away gay couple wants supreme court to hear her case,0,1,0.3859878744887073,0.6140121255112927
barr releases catatonic mueller after removing all sensitive material from special counsel's brain,1,0,0.594166278943618,0.405833721056382
bush not heard from for over a month,1,0,0.5381146758155972,0.4618853241844027
"after decades of effort, chemists overseas report 'nano' breakthrough",0,1,0.2872857981880931,0.7127142018119069
man can't believe obama would use tragedy to push anti-tragedy agenda,1,1,0.1840733446344407,0.8159266553655593
20 meditation tips for beginners,0,0,0.8812587472327311,0.11874125276726892
football fan wears off-season body paint,1,1,0.32258100668762646,0.6774189933123735
we obtained hillary clinton's secret gitmo memo to obama. read it here.,0,0,0.8223209125800561,0.1776790874199439
hacker releases new 'orange is the new black' episodes after demanding ransom,0,0,0.7394575360260873,0.26054246397391273
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1,1,0.024462810608897434,0.9755371893911026
the 5 best basic phones for kids,0,0,0.9783484857115075,0.02165151428849252
producer wants to call movie crime and punishment anyway,1,1,0.3474675828638639,0.6525324171361361
police confirm car had ethanol in system at time of crash,1,1,0.2860653795244552,0.7139346204755448
glitter birkenstocks are now a thing you can actually buy,0,0,0.8891875513916053,0.11081244860839466
do we sleep better on the solstice?,0,0,0.9308502793730162,0.06914972062698373
salad rendered unhealthy in three steps,1,1,0.3589363217904932,0.6410636782095068
new bin laden tape contains three previously unreleased monologues,1,1,0.26115509237997314,0.7388449076200269
dozens killed in ethiopia after stampede at protest,0,0,0.8979630441452484,0.10203695585475153
steve wynn steps down as rnc finance chair amid sexual harassment allegations,0,1,0.48826655471995584,0.5117334452800442
"trump promised senator no federal crackdown on legal weed, but who even knows",0,0,0.7886552491249113,0.21134475087508875
congress establishes bill suggestion hotline,1,1,0.28333498703433035,0.7166650129656696
"dick cheney finally hunts down, kills man he shot in face in 2006",1,1,0.1748711744656568,0.8251288255343432
u.s. consuls already have the tools to discriminate in visa decisions,0,0,0.7403853108356335,0.2596146891643665
lessons from a president's day accident,0,0,0.8395263919691179,0.1604736080308821
hillary clinton joins jennifer lopez onstage to encourage voters to 'get loud',0,0,0.5425075545541256,0.4574924454458744
"at this prison, people and animals get second chances",0,0,0.9048495124878594,0.09515048751214059
billions of electric signals between neurons allow brain to imagine what michael imperioli looks like,1,1,0.08316485904160997,0.91683514095839
bill maher calls out donald trump's racism with spot-on monologue,0,0,0.982860590735602,0.017139409264398095
goose thinking of migrating home a couple weeks early to avoid the crowds,1,0,0.5492964630851772,0.4507035369148228
the truth about 'the interview',0,0,0.9649802917266015,0.03501970827339856
professor threatened with firing says wheaton college is changing the rules,0,0,0.9468245266247326,0.05317547337526742
twitter users blast donald trump for using hurricane harvey 'as political cover',0,0,0.9615757645270457,0.038424235472954274
dad's fake movie poster gives bedtime with a toddler the dramatic treatment it deserves,0,0,0.806398024638999,0.19360197536100104
bride always dreamed about making fiancé's friends sweat asses off in fucking sun,1,1,0.02456492263947352,0.9754350773605265
"call bulls#!t: just because they say it, doesn't mean it's true",0,0,0.7663673107394968,0.23363268926050315
5 tricks to make your identity portfolio more secure,0,0,0.957396263505874,0.04260373649412601
elizabeth warren spends evenings tutoring underperforming candidates on creating comprehensive policy,1,1,0.31894340367166085,0.6810565963283391
"ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical",0,0,0.7927590292619757,0.20724097073802428
study finds american diets are poor (but improving!),0,1,0.49312995885213495,0.506870041147865
sudanese elephant trying to forget,1,1,0.2905564038903675,0.7094435961096325
huffpollster: voters dump marco rubio for ted cruz,0,0,0.5704704061351341,0.4295295938648659
qatar said to run a covert training camp for syrian rebels with u.s. help,0,0,0.6195166018451967,0.3804833981548033
france's prime minister knows what's in a name,0,0,0.8898762431485024,0.11012375685149754
scholars say constitution is open to differing interpretations because nobody can read that crazy script,1,1,0.4589833585540708,0.5410166414459292
dj khaled was 'talking mogul talk' with arianna huffington at white house correspondents' dinner,0,0,0.6176074086735595,0.3823925913264405
this moose strikes a blow against the takeover of the machines,0,0,0.9455596953690849,0.05444030463091507
oil prices soar like noble eagle,1,1,0.18521770635787593,0.8147822936421241
tokyo squeezes in five more residents,1,0,0.5628208835909286,0.43717911640907137
don't blame 'a' but 'pretty little liars' is ending after 7 seasons,0,0,0.9230194291370647,0.07698057086293529
cd club somehow tracks down local woman,1,1,0.02670463571733339,0.9732953642826666
new sanctions to stall exxon's arctic oil plans,0,1,0.3522081446902976,0.6477918553097024
the wind and sea estate is a 5 star getaway: foraging with friends for the future,0,0,0.9813101891277132,0.018689810872286817
a brief history of hollywood's complicated relationship with cocaine,0,0,0.7830874149413143,0.21691258505868577
apple announces plans to sell power mac g4 for $120,1,1,0.24234194856909597,0.757658051430904
macklemore reminds grammys audience about cds available for sale in lobby,1,0,0.5325185834078421,0.467481416592158
tommy wiseau is about to star in another weird movie. here's what to expect.,0,0,0.951382715756638,0.048617284243362
baltimore police begin slow process of reform in year after freddie gray's death,0,0,0.6525122291581921,0.34748777084180793
busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,0,1,0.46932427619552985,0.5306757238044701
paleontologists: 'we've been looking at dinosaurs upside down',1,0,0.5087642133262497,0.49123578667375034
the many benefits of lucid dreaming,0,0,0.9394495021012856,0.06055049789871436
pope loses keys to vatican city,1,1,0.24201478263122134,0.7579852173687787
"peter thiel wants to buy gawker, new court filing suggests",0,1,0.45658294627420526,0.5434170537257947
paul ryan worried history may judge him harshly for failure to confront tyrannical food stamp abusers,1,1,0.04170356800852959,0.9582964319914704
nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,1,1,0.03307023077581239,0.9669297692241876
judge declares aerobics instructor too fit to stand trial,1,1,0.1132224691621102,0.8867775308378898
nation exhibits strange preoccupation with manner in which food is processed,1,1,0.24750899759625822,0.7524910024037418
'drag race' star willam opens up about break up of 'boy is a bottom' group,0,0,0.7715455392745049,0.22845446072549516
new gun law would require james holmes to undergo strict background check before purchasing firearms,1,1,0.0711833909519135,0.9288166090480865
the best decluttering advice we've heard,0,0,0.9425143984227972,0.057485601577202866
supreme court foreshadows big constitutional ruling in immigration case,0,0,0.7101470317056299,0.28985296829437013
dozens of black-rubber-clad masochists line up outside capitol for paul ryan's job,1,1,0.3085652054934295,0.6914347945065705
area photo 201 students all take pictures of same homeless guy,1,1,0.06145339555731,0.93854660444269
bernadette peters comes up twice in one day,1,1,0.29070061248091683,0.7092993875190832
npr's new format to feature soft-spoken white guys,1,0,0.5849560839578627,0.4150439160421373
samsung will give iphone owners a new galaxy phone to try for $1,0,0,0.6652133303647934,0.3347866696352066
george and amal clooney stun in first post-baby red carpet appearance,0,0,0.9122248981747285,0.08777510182527143
why i chose an african publisher over a western one,0,0,0.9818198625649937,0.018180137435006398
visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,1,1,0.07513627559041458,0.9248637244095854
the importance of celebrating the little wins,0,0,0.8899978231657757,0.11000217683422435
bill up and dies in tennessee legislature,1,0,0.8917297126913654,0.10827028730863468
gunman kills zero at kansas city area mall,1,1,0.2841225347054779,0.7158774652945221
ruby tuesday goes public with request that everyone come on down to ruby tuesday,1,1,0.30979315426737997,0.69020684573262
website on disabilities act that tripped up betsy devos disappears,0,1,0.31546874766986277,0.6845312523301372
"kofi annan places 4,000-pound wreath on mass grave",1,1,0.4210956258298951,0.5789043741701049
army general conducts exhaustive sex probe,1,1,0.2142716042004147,0.7857283957995853
penis enlargement pills tested on dog,1,1,0.11355677985162094,0.8864432201483791
north korea ranked least-entertained nation on earth,1,1,0.09124332261765289,0.9087566773823471
bike helmet protects child from helmet-inspired beating,1,1,0.22569227845043116,0.7743077215495688
"in the face of systemic racism, south asians must not keep silent",0,0,0.8854457250620555,0.11455427493794447
ice opens new supermax detention center for most hardened toddlers,1,1,0.09699410030739453,0.9030058996926055
porch ceded to bats,1,1,0.14498265755536854,0.8550173424446315
gwen stefani and blake shelton take their love to the billboard music awards,0,0,0.9670481838819807,0.03295181611801929
scott walker does a number on his job numbers,0,0,0.8544629262245504,0.1455370737754496
doctors no closer to cure for old-person smell,1,1,0.14254234163520307,0.8574576583647969
a pennsylvania house race embodies the fight for the future of the democratic party,0,0,0.9739727311079593,0.026027268892040694
"50 years after martin luther king jr.'s death, america is still segregated",0,0,0.9680686875497744,0.031931312450225666
trans in trumpland: election victories signal hope,0,1,0.46557540796687424,0.5344245920331258
judge sentences lori loughlin to 100 hours of community theater,1,1,0.07230612518102852,0.9276938748189715
new study finds people who sit for at least 5 hours each day are comfier,1,1,0.08556611077284781,0.9144338892271522
phone lifted up by headphone cord like prize fish,1,1,0.1346412243579579,0.8653587756420421
report: clinton accepted rebate while in office depot,1,1,0.17738171634096567,0.8226182836590343
8 buttoned-up wedding looks that are anything but boring,0,0,0.8872205114226817,0.1127794885773184
this is not your grandma's first brexit,0,0,0.9229798319416348,0.07702016805836519
"no, donald trump isn't doing what al gore did in 2000",0,0,0.9889928340103894,0.01100716598961055
department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,1,1,0.034745655545207144,0.9652543444547929
trumpet player wishes someone would sound horns for him when he entered castle gates for once,1,1,0.06377425897610367,0.9362257410238963
ukraine's prime minister yatseniuk resigns,0,0,0.7784774308779061,0.2215225691220939
tv executive claims to be looking for edgy,1,1,0.222206794710596,0.777793205289404
'secret santa' disburses $100 bills in ferguson to help community heal,0,0,0.6988746036997926,0.30112539630020735
enraged character in stageplay to be unconvincingly restrained by other actors,1,1,0.09509496738793877,0.9049050326120612
"new yorker article unread in brooklyn, queens, bronx, staten island",1,0,0.7444954110613055,0.25550458893869454
chinese class clown executed,1,1,0.25365277398654706,0.7463472260134529
how to get your engagement ring properly insured,0,0,0.9440913178994808,0.05590868210051921
author of 'introduction to algebra' recalls textbook being rejected by 12 publishers before getting accepted,1,1,0.05606858514543156,0.9439314148545684
things come apart so easily: asghar farhadi's about elly,0,0,0.6166931057502946,0.38330689424970543
family mercifully pulling plug on grandfather unaware they sending him directly to hell,1,1,0.06580184871713646,0.9341981512828635
gop convention to feature strong lineup of conservative women listeners,1,1,0.47201791256134495,0.527982087438655
mckinsey global institute: women's equality would unleash massive growth,0,0,0.7763977181452222,0.2236022818547778
sara gilbert crush finally starting to subside,1,1,0.27447845147701755,0.7255215485229825
"pulitzer prize winning play, and a winning director, too",0,0,0.8502053729363834,0.14979462706361657
"just a stay-in-bed kind of day, fire department declares",1,1,0.4120212323193818,0.5879787676806182
motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,1,1,0.04110604378890714,0.9588939562110929
landmarks turn blue for world autism awareness day,0,1,0.2868864554119841,0.7131135445880159
"birthing in the gambia: educate, empower and enable",0,0,0.9708572051473089,0.02914279485269107
man at very top of food chain chooses bugles,1,1,0.045820510353111965,0.954179489646888
"thursday's morning email: dems say they have deal on daca, trump tweets otherwise",0,0,0.8788877344586183,0.1211122655413816
beefy little boy on boogie board misses fourth wave in a row,1,1,0.49113128899541614,0.5088687110045839
owners of google hope to parlay world's most popular website into book deal,1,1,0.15777977705077473,0.8422202229492253
man in elevator in on conversation now,1,1,0.036586074430541626,0.9634139255694584
teacher's lounge the site of 5 separate emotional breakdowns today,1,0,0.8379373757282351,0.16206262427176488
black fashion designers are finally getting their moment in the spotlight,0,0,0.9526471012218778,0.04735289877812218
a pope that congress should listen to,0,0,0.7735867529928004,0.22641324700719961
dear minnesota football players: stop perpetuating rape culture,0,0,0.824338850364578,0.17566114963542204
beer aisle scanned for something asshole friend won't mock,1,1,0.19871293941085444,0.8012870605891456
man who bought 34th anniversary reissue of fleetwood mac's 'rumours' feeling like real idiot after passing display for 35th anniversary edition,1,1,0.07904356663883738,0.9209564333611626
"syrian rebels, government say new deal in works to secure aleppo evacuation",0,0,0.6413079985713981,0.35869200142860186
daily meditation: spiritual sustenance,0,0,0.7561898544686707,0.24381014553132935
"australian lawmaker shoots opponents in campaign ad, draws ire after orlando",0,0,0.6161587986501396,0.3838412013498604
what the amazon vs. hachette debate ignores: independent authors,0,0,0.894609091592622,0.10539090840737794
praise the lord or praise the person?,0,0,0.9716454595112015,0.028354540488798492
joe biden shows up to inauguration with ponytail,1,0,0.6140043772523833,0.3859956227476166
samsung slashes profit forecast after pulling plug on note 7 smartphone,0,1,0.38220096879946486,0.6177990312005351
imaginary brain tumor spreading rapidly,1,1,0.08082194350090355,0.9191780564990965
top 15 travel spots for 2015,0,0,0.8015677188971762,0.19843228110282382
confused mueller reminds nation russia investigation wrapped up months ago,1,1,0.06439961285427476,0.9356003871457252
how to talk to a woman: 12 tips,0,0,0.9777746443841365,0.02222535561586342
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1,1,0.20345963721010318,0.7965403627898968
buzz aldrin recalls how easy it was getting to the moon,1,0,0.9231831175899449,0.07681688241005509
wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,1,1,0.0434627347369092,0.9565372652630908
jimmy carter to discuss cancer diagnosis on thursday,0,0,0.5467609991084145,0.45323900089158553
a nature vs. nurture debate: where does music taste originate?,0,0,0.8242064490805958,0.17579355091940418
enchilada premonition comes to pass,1,1,0.2603564962270949,0.7396435037729051
this election isn't about politics. it's about how america sees women.,0,0,0.9449144012643201,0.055085598735679815
how we're using existing technology to save vets' and service members' lives (and how you can help),0,0,0.9312664077438089,0.06873359225619115
boehner opens door to suing obama over iran deal,0,0,0.7583065635788172,0.24169343642118277
10 ways to raise a reader,0,0,0.9497096933764534,0.0502903066235466
police say conditions too nippy to rescue missing hiker,1,1,0.2025833459574542,0.7974166540425458
best of abu dhabi: aditya vikram sengupta's labour of love,0,0,0.656047831109628,0.343952168890372
the warwick rowers' calendar apparently deemed 'gay propaganda' in russia,0,0,0.9346274533891361,0.06537254661086385
woman conducting ongoing scientific experiment on own skin,1,1,0.19480524551647416,0.8051947544835258
the 7 stages of potty training,0,0,0.9776170476024166,0.022382952397583363
chagas disease: a 2014 world cup yellow card,0,0,0.9157798618459944,0.0842201381540056
an art project over 40 years in the making lets people walk on water,0,0,0.9172240969568954,0.08277590304310453
black athletes don't work on a plantation,0,0,0.6880272597361088,0.31197274026389127
"oil train derails, spilling crude in columbia river gorge",0,0,0.5253486618750642,0.4746513381249357
breathtaking photos of witch doctors and healers reveal the spiritual diversity of bolivia,0,0,0.9540296024355798,0.04597039756442021
'the big dark': series of storms stretching from china to u.s. batters northwest,0,0,0.7215439941885804,0.2784560058114196
greyhound now charging customers $15 fee to vomit in aisle,1,1,0.18875357736313114,0.8112464226368689
what these celebrities have to say about bullying may not be what you're expecting,0,0,0.5013996397547544,0.4986003602452455
anchor ad-libs news with 97 percent accuracy,1,1,0.392171659233565,0.607828340766435
